drugbank_id,twosides_id,canonical_smiles_match,inchikey_match,mapping_confidence
DB00709,CID000003877,True,False,MEDIUM_CANONICAL
DB01036,CID000005512,True,False,MEDIUM_CANONICAL
DB01104,CID000005203,True,False,MEDIUM_CANONICAL
DB06777,CID000005645,True,False,MEDIUM_CANONICAL
DB00770,CID000000214,True,False,MEDIUM_CANONICAL
DB01240,CID000000159,True,False,MEDIUM_CANONICAL
DB00668,CID000000838,True,False,MEDIUM_CANONICAL
DB05271,CID000057537,True,False,MEDIUM_CANONICAL
DB00982,CID000005538,True,False,MEDIUM_CANONICAL
DB00441,CID000003461,True,False,MEDIUM_CANONICAL
DB00218,CID000004259,True,False,MEDIUM_CANONICAL
DB00773,CID000003310,True,False,MEDIUM_CANONICAL
DB09214,CID000003825,True,False,MEDIUM_CANONICAL
DB01101,CID000060953,True,False,MEDIUM_CANONICAL
DB01150,CID000002646,True,False,MEDIUM_CANONICAL
DB01623,CID000005454,True,False,MEDIUM_CANONICAL
DB00227,CID000003962,True,False,MEDIUM_CANONICAL
DB00198,CID000004603,True,False,MEDIUM_CANONICAL
DB00373,CID000005478,True,False,MEDIUM_CANONICAL
DB01263,CID000147912,True,False,MEDIUM_CANONICAL
DB00184,CID000000942,True,False,MEDIUM_CANONICAL
DB00207,CID000002269,True,False,MEDIUM_CANONICAL
DB01047,CID000003382,True,False,MEDIUM_CANONICAL
DB00649,CID000005155,True,False,MEDIUM_CANONICAL
DB01210,CID000003914,True,False,MEDIUM_CANONICAL
DB01248,CID000003143,True,False,MEDIUM_CANONICAL
DB00180,CID000003379,True,False,MEDIUM_CANONICAL
DB00741,CID000003640,True,False,MEDIUM_CANONICAL
DB00989,CID000005077,True,False,MEDIUM_CANONICAL
DB00374,CID000054786,True,False,MEDIUM_CANONICAL
DB01234,CID000003003,True,False,MEDIUM_CANONICAL
DB01220,CID006436173,True,False,MEDIUM_CANONICAL
DB01095,CID000003403,True,False,MEDIUM_CANONICAL
DB11596,CID000000143,True,False,MEDIUM_CANONICAL
DB00572,CID000003661,True,False,MEDIUM_CANONICAL
DB01333,CID000002673,True,False,MEDIUM_CANONICAL
DB00541,CID000005978,True,False,MEDIUM_CANONICAL
DB00869,CID000003154,True,False,MEDIUM_CANONICAL
DB00273,CID000005514,True,False,MEDIUM_CANONICAL
DB00755,CID000005538,True,False,MEDIUM_CANONICAL
DB01319,CID000131536,True,False,MEDIUM_CANONICAL
DB00091,CID000002909,True,False,MEDIUM_CANONICAL
DB00654,CID000003890,True,False,MEDIUM_CANONICAL
DB00910,CID005281104,True,False,MEDIUM_CANONICAL
DB01048,CID000001971,True,False,MEDIUM_CANONICAL
DB00460,CID005362420,True,False,MEDIUM_CANONICAL
DB00295,CID000004253,True,False,MEDIUM_CANONICAL
DB00512,CID000005651,True,False,MEDIUM_CANONICAL
DB00289,CID000054841,True,False,MEDIUM_CANONICAL
DB00691,CID000091270,True,False,MEDIUM_CANONICAL
DB00970,CID000002019,True,False,MEDIUM_CANONICAL
DB00569,CID000163742,True,False,MEDIUM_CANONICAL
DB01137,CID000004583,True,False,MEDIUM_CANONICAL
DB01175,CID000002771,True,False,MEDIUM_CANONICAL
DB01367,CID000122316,True,False,MEDIUM_CANONICAL
DB01020,CID000027661,True,False,MEDIUM_CANONICAL
DB00783,CID000000450,True,False,MEDIUM_CANONICAL
DB00635,CID000004900,True,False,MEDIUM_CANONICAL
DB00864,CID000005372,True,False,MEDIUM_CANONICAL
DB01577,CID000001206,True,False,MEDIUM_CANONICAL
DB00396,CID000004920,True,False,MEDIUM_CANONICAL
DB01203,CID000004411,True,False,MEDIUM_CANONICAL
DB00591,CID000003381,True,False,MEDIUM_CANONICAL
DB00577,CID000005647,True,False,MEDIUM_CANONICAL
DB00883,CID000003780,True,False,MEDIUM_CANONICAL
DB02300,CID000002522,True,False,MEDIUM_CANONICAL
DB01413,CID000002622,True,False,MEDIUM_CANONICAL
DB00700,CID000150310,True,False,MEDIUM_CANONICAL
DB01083,CID000004599,True,False,MEDIUM_CANONICAL
DB00220,CID000004451,True,False,MEDIUM_CANONICAL
DB00377,CID000148211,True,False,MEDIUM_CANONICAL
DB00976,CID003002190,True,False,MEDIUM_CANONICAL
DB06701,CID000004158,True,False,MEDIUM_CANONICAL
DB00287,CID005282226,True,False,MEDIUM_CANONICAL
DB00421,CID000005267,True,False,MEDIUM_CANONICAL
DB00625,CID000003203,True,False,MEDIUM_CANONICAL
DB00523,CID000005538,True,False,MEDIUM_CANONICAL
DB00602,CID006435110,True,False,MEDIUM_CANONICAL
DB06413,CID000004236,True,False,MEDIUM_CANONICAL
DB01409,CID000060831,True,False,MEDIUM_CANONICAL
DB01172,CID000000815,True,False,MEDIUM_CANONICAL
DB00764,CID000123620,True,False,MEDIUM_CANONICAL
DB00222,CID000003476,True,False,MEDIUM_CANONICAL
DB00175,CID000004889,True,False,MEDIUM_CANONICAL
DB00584,CID000003222,True,False,MEDIUM_CANONICAL
DB00279,CID000000861,True,False,MEDIUM_CANONICAL
DB00671,CID000002675,True,False,MEDIUM_CANONICAL
DB00908,CID000001065,True,False,MEDIUM_CANONICAL
DB00162,CID000001071,True,False,MEDIUM_CANONICAL
DB00300,CID005481350,True,False,MEDIUM_CANONICAL
DB00611,CID000002487,True,False,MEDIUM_CANONICAL
DB00742,CID000000453,True,False,MEDIUM_CANONICAL
DB00722,CID000003937,True,False,MEDIUM_CANONICAL
DB01627,CID000003928,True,False,MEDIUM_CANONICAL
DB00390,CID000003062,True,False,MEDIUM_CANONICAL
DB00675,CID000005376,True,False,MEDIUM_CANONICAL
DB00833,CID000002609,True,False,MEDIUM_CANONICAL
DB00788,CID000001302,True,False,MEDIUM_CANONICAL
DB00104,CID000054374,True,False,MEDIUM_CANONICAL
DB00860,CID000004894,True,False,MEDIUM_CANONICAL
DB01610,CID000064147,True,False,MEDIUM_CANONICAL
DB01042,CID000004053,True,False,MEDIUM_CANONICAL
DB00681,CID000001972,True,False,MEDIUM_CANONICAL
DB00468,CID000001065,True,False,MEDIUM_CANONICAL
DB00497,CID000004635,True,False,MEDIUM_CANONICAL
DB00324,CID000003384,True,False,MEDIUM_CANONICAL
DB01126,CID000152945,True,False,MEDIUM_CANONICAL
DB00757,CID000003148,True,False,MEDIUM_CANONICAL
DB08947,CID000003734,True,False,MEDIUM_CANONICAL
DB00451,CID000000853,True,False,MEDIUM_CANONICAL
DB01202,CID000059708,True,False,MEDIUM_CANONICAL
DB01194,CID000068844,True,False,MEDIUM_CANONICAL
DB00242,CID000001546,True,False,MEDIUM_CANONICAL
DB01060,CID000002171,True,False,MEDIUM_CANONICAL
DB06403,CID000197712,True,False,MEDIUM_CANONICAL
DB00361,CID000005672,True,False,MEDIUM_CANONICAL
DB00332,CID000003746,True,False,MEDIUM_CANONICAL
DB01410,CID000444033,True,False,MEDIUM_CANONICAL
DB00714,CID000002215,True,False,MEDIUM_CANONICAL
DB01167,CID000003793,True,False,MEDIUM_CANONICAL
DB00642,CID000060843,True,False,MEDIUM_CANONICAL
DB00698,CID000004509,True,False,MEDIUM_CANONICAL
DB00248,CID000002512,True,False,MEDIUM_CANONICAL
DB00959,CID000004159,True,False,MEDIUM_CANONICAL
DB00624,CID000005408,True,False,MEDIUM_CANONICAL
DB00973,CID000150311,True,False,MEDIUM_CANONICAL
DB00535,CID006398970,True,False,MEDIUM_CANONICAL
DB01268,CID005329102,True,False,MEDIUM_CANONICAL
DB00877,CID000005040,True,False,MEDIUM_CANONICAL
DB01076,CID000002250,True,False,MEDIUM_CANONICAL
DB00717,CID000004536,True,False,MEDIUM_CANONICAL
DB01037,CID000005195,True,False,MEDIUM_CANONICAL
DB00296,CID000071273,True,False,MEDIUM_CANONICAL
DB00640,CID000000191,True,False,MEDIUM_CANONICAL
DB01406,CID000002949,True,False,MEDIUM_CANONICAL
DB00315,CID000005731,True,False,MEDIUM_CANONICAL
DB00367,CID000004542,True,False,MEDIUM_CANONICAL
DB01002,CID000002474,True,False,MEDIUM_CANONICAL
DB01232,CID000060787,True,False,MEDIUM_CANONICAL
DB00136,CID000002524,True,False,MEDIUM_CANONICAL
DB00601,CID000003929,True,False,MEDIUM_CANONICAL
DB01190,CID000002786,True,False,MEDIUM_CANONICAL
DB05351,CID000003883,True,False,MEDIUM_CANONICAL
DB00503,CID000005076,True,False,MEDIUM_CANONICAL
DB00906,CID000005466,True,False,MEDIUM_CANONICAL
DB01022,CID000004812,True,False,MEDIUM_CANONICAL
DB00014,CID000047725,True,False,MEDIUM_CANONICAL
DB00476,CID000060835,True,False,MEDIUM_CANONICAL
DB00620,CID000005544,True,False,MEDIUM_CANONICAL
DB01591,CID000154059,True,False,MEDIUM_CANONICAL
DB00494,CID004659568,True,False,MEDIUM_CANONICAL
DB00177,CID000005650,True,False,MEDIUM_CANONICAL
DB01053,CID000002349,True,False,MEDIUM_CANONICAL
DB00747,CID000005184,True,False,MEDIUM_CANONICAL
DB00570,CID000013342,True,False,MEDIUM_CANONICAL
DB00844,CID000004419,True,False,MEDIUM_CANONICAL
DB00495,CID000005726,True,False,MEDIUM_CANONICAL
DB00413,CID000004885,True,False,MEDIUM_CANONICAL
DB00224,CID000003706,True,False,MEDIUM_CANONICAL
DB00330,CID000003279,True,False,MEDIUM_CANONICAL
DB01229,CID000004666,True,False,MEDIUM_CANONICAL
DB01140,CID000002610,True,False,MEDIUM_CANONICAL
DB00912,CID000004547,True,False,MEDIUM_CANONICAL
DB09026,CID005493444,True,False,MEDIUM_CANONICAL
DB01197,CID000002550,True,False,MEDIUM_CANONICAL
DB00917,CID000000158,True,False,MEDIUM_CANONICAL
DB00542,CID000002311,True,False,MEDIUM_CANONICAL
DB00303,CID000150610,True,False,MEDIUM_CANONICAL
DB00652,CID000004736,True,False,MEDIUM_CANONICAL
DB01073,CID000003367,True,False,MEDIUM_CANONICAL
DB00443,CID000003003,True,False,MEDIUM_CANONICAL
DB00905,CID005311027,True,False,MEDIUM_CANONICAL
DB00230,CID000125889,True,False,MEDIUM_CANONICAL
DB01416,CID000054547,True,False,MEDIUM_CANONICAL
DB00998,CID000077992,True,False,MEDIUM_CANONICAL
DB00353,CID000004140,True,False,MEDIUM_CANONICAL
DB01576,CID000003007,True,False,MEDIUM_CANONICAL
DB01183,CID000004425,True,False,MEDIUM_CANONICAL
DB00857,CID000005402,True,False,MEDIUM_CANONICAL
DB00292,CID000036339,True,False,MEDIUM_CANONICAL
DB00881,CID000005005,True,False,MEDIUM_CANONICAL
DB00216,CID000077993,True,False,MEDIUM_CANONICAL
DB00178,CID000005038,True,False,MEDIUM_CANONICAL
DB00514,CID000003008,True,False,MEDIUM_CANONICAL
DB00158,CID000003405,True,False,MEDIUM_CANONICAL
DB06282,CID000002678,True,False,MEDIUM_CANONICAL
DB00947,CID000104741,True,False,MEDIUM_CANONICAL
DB00438,CID000002650,True,False,MEDIUM_CANONICAL
DB00402,CID000005735,True,False,MEDIUM_CANONICAL
DB00631,CID000119182,True,False,MEDIUM_CANONICAL
DB01337,CID000004675,True,False,MEDIUM_CANONICAL
DB00684,CID000005496,True,False,MEDIUM_CANONICAL
DB00327,CID000003648,True,False,MEDIUM_CANONICAL
DB00968,CID000004138,True,False,MEDIUM_CANONICAL
DB00811,CID000005064,True,False,MEDIUM_CANONICAL
DB00605,CID000005352,True,False,MEDIUM_CANONICAL
DB01260,CID000012536,True,False,MEDIUM_CANONICAL
DB01274,CID000003410,True,False,MEDIUM_CANONICAL
DB00320,CID000003066,True,False,MEDIUM_CANONICAL
DB00990,CID000060198,True,False,MEDIUM_CANONICAL
DB00921,CID000002476,True,False,MEDIUM_CANONICAL
DB00567,CID000002666,True,False,MEDIUM_CANONICAL
DB00706,CID000060147,True,False,MEDIUM_CANONICAL
DB00486,CID000039860,True,False,MEDIUM_CANONICAL
DB01211,CID000054688,True,False,MEDIUM_CANONICAL
DB00153,CID000003249,True,False,MEDIUM_CANONICAL
DB13450,CID000047320,True,False,MEDIUM_CANONICAL
DB01264,CID000213039,True,False,MEDIUM_CANONICAL
DB00820,CID000110635,True,False,MEDIUM_CANONICAL
DB00294,CID000040976,True,False,MEDIUM_CANONICAL
DB00459,CID000041317,True,False,MEDIUM_CANONICAL
DB00496,CID000072054,True,False,MEDIUM_CANONICAL
DB00209,CID000005596,True,False,MEDIUM_CANONICAL
